hi	आपकी साइट पर सक्रिय है। अब आप “” के चुने हुए उपयोगकर्ता नाम का उपयोग करके अपनी साइट पर लॉग इन कर सकते हैं। कृपया अपने पासवर्ड और प्रवेश निर्देश के लिए पर अपने ईमेल इनबॉक्स की जाँच करें। यदि आपको ईमेल प्राप्त नहीं हुआ है, तो कृपया अपने जंक या स्पैम फ़ोल्डर की जाँच करें। यदि आपको अभी भी एक घंटे के भीतर ईमेल प्राप्त नहीं हुआ है, तो आप अपना पासवर्ड रीसेट कर सकते हैं।
hi	आपका खाता सक्रिय हो गया है। अब आप “” के चुने हुए उपयोगकर्ता नाम का उपयोग कर साइट में लॉग इन कर सकते हैं। कृपया अपने पासवर्ड और प्रवेश निर्देश के लिए पर अपने ईमेल इनबॉक्स की जाँच करें। यदि आपको ईमेल प्राप्त नहीं हुआ है, तो कृपया अपने जंक या स्पैम फ़ोल्डर की जाँच करें। यदि आपको अभी भी एक घंटे के भीतर ईमेल प्राप्त नहीं हुआ है, तो आप अपना पासवर्ड रीसेट कर सकते हैं।
hi	नमस्ते USERNAME, आपका नया SITE_NAME पूरी तरह से तैयार है।: BLOG_URL आप अपने प्रबंधन खाते से इसे खोल सकते हैं। इसकी जानकारी नीचे दी गई है: सदस्य नाम: USERNAME कूट शब्द: PASSWORD खाता यहाँ से संचालित करें: BLOG_URLwp-login.php हमें उम्मीद है कि आप इससे खुश होंगे। धन्यवाद! -- समूह @ SITE_NAME
hi	इस पैनल का प्रयोग पहले से ही आपकी साइट पर प्रकाशित सामग्री के नेविगेशन मेनू के प्रबंधन के लिए किया जाता है। आप मेनू बना सकते हैं और मौजूदा सामग्री के लिए आइटम जोड़ सकते हैं जैसे कि पृष्ठ, पोस्ट, श्रेणियाँ, टैग, प्रारूप, या कस्टम लिंक।
hi	प्रिय , यह नोटिस इस बात की पुष्टि करता है की आपका पासवर्ड इस साइट पर बदल दिया गया है. अगर आपने पासवर्ड में परिवर्तन नहीं किया है, तो इस साइट के प्रशासक से इस ईमेल पर संपर्क करें. पर यह ई-मेल भेज दिया गया है सादर,
hi	प्रिय , यह नोटिस इस बात की पुष्टि करता है की आपका ईमेल इस साइट पर बदल दिया गया है. अगर आपने ईमेल में परिवर्तन नहीं किया है, तो इस साइट के प्रशासक से इस ईमेल पर संपर्क करें. पर यह ई-मेल भेज दिया गया है सादर,
hi	अपने ब्लॉग को सक्रिय करने के लिए, नीचे दिए गए लिंक पर क्लिक करें: आपके सक्रिय करने के बाद, आपके लॉगइन के साथ ही आपको *एक और ईमेल* प्राप्त होगा। आपके सक्रिय करने के बाद, आप अपनी साइट पर यहाँ से जा सकते हैं:
hi	वर्तमान में पूर्वावलोकन(प्रीव्यू) में कोई विजेट क्षेत्र प्रदर्शित नहीं है। पूर्वावलोकन में उस टेम्पलेट पर नेविगेट करें जो विजेट क्षेत्र का उपयोग करता है ताकि उसके विजेट्स को यहाँ प्राप्त(एक्सेस) कर सकें।
hi	फॉर्मेटिंग शॉर्टकट्स का अगला समूह तब लागू होगा जैसे ही आप टाइप करेंगे या एक ही पैराग्राफ के सादे पाठ(टेक्स्ट) के चारों ओर उन्हें सम्मिलित करेंगे। अनडू (पूर्ववत) करने के लिए एस्केप या अनडू बटन दबाएँ।
hi	यदि आप अनिश्चित हैं कि इन शब्दों का अर्थ क्या है तो आपको सम्भवतः अपने होस्ट से संपर्क करना चाहिए। यदि आपको अब भी सहायता की आवश्यकता है, तो आप कभी भी वर्डप्रेस सहायता फ़ोरम्स पर जा सकते हैं।
hi	में वापस स्वागत है। नीचे दिए फॉर्म को भरने से, आप अपने खाते में एक और साइट जोड़ सकते हैं। आप असीमित संख्या तक साइटें रख सकते हैं, इसलिए अपने दिल से सामग्री बनाएँ, लेकिन जिम्मेदारी से लिखें!
hi	"" साइडबार के लिए कोई भी तर्क सारणी में स्थापित नहीं किया गया था। डिफ़ॉल्ट रूप से "" है। इस नोटिस को शांत रखने और मौजूदा साइडबार सामग्री ही रखने के लिए मैन्युअल रूप से को "" में सेट कीजिये।
hi	इसका अर्थ यह है कि या तो आपकी फाइल में यूज़रनेम और पासवर्ड की जानकारी गलत है या हम पर डेटाबेस सर्वर से संपर्क नहीं कर पा रहे हैं। इसका अर्थ यह है कि आपके होस्ट का डेटाबेस सर्वर डाउन है।
hi	इनमें से एक फ़ॉर्मैट करने वाले शॉर्ट-कट टाइप करने के बाद स्पेस दबाकर नया पॅराग्राफ़ शुरू करने पर पॅराग्राफ़ अपने आप फ़ॉर्मैट हो जाएगा। बैक-स्पेस या एस्केप दबाकर फ़ॉर्मैट रद्द करें।
hi	कॉन्स्टेंट पदावनत है। उपडोमेन कॉन्फ़िगरेशन सक्षम करने के लिए में बूलियन कॉन्स्टेंट का प्रयोग करें। एक उपडोमेन कॉन्फ़िगरेशन सक्षम है या नहीं की जांच करने के लिए का प्रयोग करें।
hi	आप पंजीकरण करने के लिए इस ईमेल पते का उपयोग नहीं कर सकते हैं। ये हमारे कुछ ईमेल अवरुद्ध कर रहे हैं इसलिए हमें इनके साथ समस्या हो रही है। कृपया अन्य ईमेल प्रदाता का उपयोग करें।
